workoutName,workoutTime,workoutDetails,category,tag
Angie,For Time,100 Pull-ups\n100 Push-ups\n100 Sit-ups\n100 Squats\nComplete all reps of each exercise before moving to the next.,Benchmark,"PULL UP BAR, BARBELL"
Barbara,For time,Five rounds\n20 Pull-ups\n30 Push-ups\n40 Sit-ups\n50 Squats,Benchmark,"PULL UP BAR, BARBELL"
Chelsea,EMOM: 30 Min,5 Pull-ups\n10 Push-ups\n15 Squats,Benchmark,"PULL UP BAR, BARBELL"
Cindy,AMRAP: 20 Min,5 Pull-ups\n10 Push-ups\n15 Squats,Benchmark,"PULL UP BAR, BARBELL"
Diane,For time,21-15-9 reps\nDeadlift 225 lbs\nHandstand push-ups,Benchmark,BARBELL
Elizabeth,For time,21-15-9 reps\nClean 135 lbs\nRing Dips,Benchmark,"BARBELL, GYM RINGS"
Fran,For time,21-15-9 reps\nThruster 95 lbs\nPull-ups,Benchmark,"BARBELL, PULL UP BAR"
Grace,For time,Clean and Jerk 135 lbs; 30 reps,Benchmark,BARBELL
Helen,For time,Three rounds\n400 meter run\n1.5 pood Kettlebell swing; 21 reps\nPull-ups 12 reps,Benchmark,"PULL UP BAR, KETTLEBELL"
Isabel,For time,Snatch 135 lbs. 30 reps,Benchmark,BARBELL
Jackie,For time,1000 meter row\nThruster 45 lbs; 50 reps\nPull-ups; 30 reps,Benchmark,"ROWER, BARBELL, PULL UP BAR"
Karen,For time,Wall-ball 150 shots,Benchmark,MED BALL
Linda,For time,10/9/8/7/6/5/4/3/2/1 rep\nDeadlift 1 1/2 BW\nBench BW\nClean 3/4 BW,Benchmark,BARBELL
Nancy,For time,Five rounds\n400 meter run\nOverhead squat 95 lbs x 15,Benchmark,BARBELL
Annie,For time,50-40-30-20 and 10 rep\nDouble-unders\nSit-ups,Benchmark,SKIPPING ROPE
Eva,For time,Five rounds\nRun 800 meters\n2 pood KB swing; 30 reps\n30 pullups,Benchmark,"KETTLEBELL, PULL UP BAR"
Kelly,For time,Five rounds\nRun 400 meters\n30 box jump; 24 inch box\n30 Wall ball shots; 20 lbs ball,Benchmark,"BOX, MED BALL"
Lynne,There is NO time component to this WOD.,Five rounds with max reps\nBodyweight bench press (e.g. same amount on bar as you weigh)\nPullups,Benchmark,"BARBELL, PULL UP BAR"
Nicole,AMRAP: 20 Min,Run 400 meters\nMax rep Pull-ups\nNote number of pull-ups completed for each round,Benchmark,PULL UP BAR
Mary,AMRAP: 20 Min,5 Handstand push-ups\n10 1-legged squats\n15 Pull-ups,Benchmark,"PULL UP BAR, BARBELL"
